0
[(47.79, 91.48), (60.37, 214.8), (108.75, 314.25), (61.62, 418.92), (60.25, 516.62), (119.11, 610.28), (221.3, 81.3), (191.65, 148.29), (196.5, 323.07), (221.25, 401.96), (220.82, 505.45), (198.37, 554.48), (323.56, 81.6), (284.63, 147.43), (297.12, 305.52), (261.97, 415.44), (302.39, 454.0), (251.67, 594.11), (379.0, 49.0), (351.77, 182.51), (426.39, 289.89), (384.29, 424.18), (396.29, 521.35), (396.27, 552.5), (451.56, 83.88), (475.56, 218.12), (524.5, 302.65), (475.22, 421.63), (502.0, 503.37), (497.97, 551.23), (621.58, 64.16), (558.0, 190.83), (626.13, 289.3), (629.86, 385.0), (-1, -1), (626.29, 586.42)]
[(48.38, 94.21), (61.64, 215.88), (108.44, 314.41), (60.56, 417.85), (58.73, 514.79), (118.23, 612.32), (221.08, 80.81), (193.97, 148.79), (197.0, 323.17), (220.04, 404.12), (220.83, 506.54), (196.6, 553.92), (323.45, 80.16), (287.86, 147.28), (298.91, 303.61), (264.26, 417.19), (303.81, 454.94), (251.58, 592.19), (379.0, 49.0), (351.07, 182.78), (426.85, 288.85), (386.77, 424.13), (394.52, 521.63), (393.64, 551.92), (451.71, 83.5), (473.73, 216.96), (523.83, 303.43), (476.32, 421.64), (500.65, 503.19), (499.65, 551.42), (621.23, 63.62), (558.11, 191.11), (627.0, 286.52), (630.09, 386.09), (-1, -1), (626.53, 588.37)]
[(48.65, 94.94), (62.86, 216.93), (108.3, 314.74), (59.42, 416.88), (56.94, 512.61), (116.9, 613.65), (221.45, 79.76), (196.05, 149.29), (197.41, 322.76), (219.37, 404.73), (220.07, 507.96), (195.1, 553.66), (323.41, 79.37), (290.1, 147.31), (299.97, 302.06), (266.22, 418.88), (304.97, 455.57), (251.58, 591.19), (379.0, 49.0), (350.48, 182.5), (426.93, 286.93), (389.42, 424.15), (392.07, 522.36), (391.22, 552.0), (451.62, 83.0), (471.81, 216.07), (522.76, 304.52), (477.59, 422.03), (498.71, 502.5), (501.45, 552.0), (621.5, 63.56), (558.29, 190.77), (627.22, 283.57), (629.95, 386.95), (-1, -1), (626.61, 589.24)]
[(49.67, 97.17), (63.59, 217.78), (108.19, 314.76), (57.74, 415.07), (56.0, 511.29), (116.1, 614.1), (221.81, 79.35), (198.88, 150.28), (198.12, 322.41), (218.97, 405.29), (219.36, 508.88), (193.32, 553.61), (323.62, 78.33), (292.06, 147.84), (301.1, 300.43), (267.69, 419.69), (305.32, 455.75), (251.69, 589.48), (379.0, 47.0), (350.53, 179.86), (426.86, 285.45), (390.55, 424.06), (389.5, 523.37), (389.12, 551.36), (451.5, 82.22), (471.52, 216.3), (521.3, 306.35), (478.52, 422.59), (497.85, 502.35), (502.52, 552.07), (621.94, 63.62), (558.34, 190.69), (627.08, 280.38), (629.6, 389.2), (-1, -1), (627.03, 590.61)]
[(50.03, 98.56), (64.28, 218.14), (108.1, 314.85), (56.86, 414.0), (54.67, 509.33), (115.5, 614.67), (222.21, 78.93), (201.17, 151.26), (198.17, 322.17), (218.71, 405.87), (218.42, 510.27), (191.62, 553.44), (323.88, 77.24), (294.23, 147.81), (303.23, 298.26), (270.21, 420.91), (305.59, 455.44), (251.83, 587.04), (379.0, 47.0), (350.76, 178.16), (426.37, 283.89), (392.52, 423.94), (386.44, 524.0), (387.04, 551.62), (451.8, 81.7), (470.48, 215.76), (521.14, 307.45), (479.04, 423.33), (496.91, 502.76), (504.04, 552.5), (622.53, 63.53), (558.15, 190.55), (627.14, 278.36), (629.54, 390.83), (-1, -1), (626.74, 592.52)]
[(51.23, 100.55), (64.38, 218.38), (108.05, 314.71), (55.81, 412.69), (54.03, 507.88), (115.81, 614.57), (222.1, 77.93), (203.77, 152.69), (198.61, 321.89), (218.03, 407.03), (217.75, 511.38), (190.03, 553.62), (323.64, 76.28), (296.57, 148.27), (305.03, 296.0), (271.91, 422.15), (306.03, 455.45), (252.38, 584.38), (379.0, 49.0), (351.09, 177.31), (426.14, 282.69), (395.2, 423.6), (383.89, 524.75), (386.48, 551.88), (452.04, 81.3), (469.32, 214.6), (520.54, 308.21), (480.7, 423.53), (496.48, 503.33), (506.0, 553.2), (622.39, 63.67), (558.03, 190.7), (626.52, 275.38), (629.82, 391.91), (-1, -1), (626.48, 594.27)]
[(51.7, 102.19), (64.05, 218.32), (108.57, 313.57), (54.71, 411.46), (53.14, 505.93), (115.08, 615.54), (222.38, 77.28), (205.49, 153.89), (199.44, 321.94), (217.76, 406.97), (217.15, 512.41), (187.29, 554.03), (323.29, 75.83), (298.36, 149.18), (306.21, 294.52), (273.7, 422.7), (307.32, 456.4), (252.52, 582.7), (379.0, 49.0), (350.91, 176.71), (426.1, 279.97), (398.0, 423.03), (382.32, 524.29), (385.33, 552.04), (452.27, 79.59), (468.27, 214.38), (519.17, 309.46), (481.45, 423.87), (495.42, 504.35), (507.35, 553.96), (621.25, 63.1), (558.56, 191.62), (626.35, 272.35), (629.72, 393.2), (-1, -1), (626.38, 596.56)]
[(52.47, 103.34), (64.0, 218.37), (108.11, 315.0), (53.48, 409.52), (52.45, 504.62), (115.05, 616.16), (222.03, 76.78), (208.21, 156.0), (200.17, 321.21), (217.38, 408.42), (215.48, 514.22), (185.35, 554.06), (323.0, 76.12), (300.9, 149.73), (308.06, 292.35), (275.78, 423.5), (307.67, 456.78), (253.32, 580.04), (379.0, 49.0), (351.28, 175.62), (425.79, 278.79), (400.4, 422.67), (382.03, 523.88), (384.73, 552.38), (452.42, 77.85), (466.83, 213.61), (518.73, 310.69), (482.57, 423.93), (493.82, 505.26), (506.82, 554.75), (621.41, 63.15), (558.8, 191.71), (625.09, 268.91), (629.23, 394.36), (-1, -1), (625.26, 599.45)]
[(53.5, 105.21), (63.48, 217.96), (108.2, 315.2), (52.57, 407.96), (51.5, 502.43), (113.96, 617.61), (221.83, 75.93), (210.57, 157.91), (201.06, 320.48), (216.53, 409.66), (214.56, 515.48), (183.5, 554.37), (322.68, 75.8), (302.07, 149.78), (310.15, 290.39), (277.68, 424.05), (309.12, 457.92), (254.07, 578.11), (379.0, 47.0), (352.0, 174.65), (425.36, 276.82), (402.07, 421.82), (381.22, 522.81), (384.0, 552.61), (453.25, 76.61), (465.48, 212.96), (517.26, 311.96), (483.81, 424.32), (492.59, 506.5), (506.34, 555.34), (621.09, 64.19), (558.29, 191.79), (624.21, 266.63), (628.75, 396.04), (-1, -1), (624.69, 601.65)]
[(54.21, 106.66), (63.9, 218.1), (109.0, 315.57), (51.91, 405.96), (50.85, 500.15), (113.45, 618.4), (221.46, 74.75), (212.09, 159.71), (202.36, 319.91), (215.27, 411.69), (214.08, 514.36), (182.48, 554.79), (323.05, 75.05), (304.06, 151.03), (311.89, 288.57), (279.56, 424.53), (309.93, 458.43), (254.67, 576.67), (379.0, 49.0), (352.32, 173.82), (424.68, 275.56), (404.1, 421.06), (378.45, 522.45), (382.08, 553.19), (453.41, 77.07), (464.56, 212.12), (516.17, 313.17), (484.88, 424.3), (491.16, 507.88), (506.55, 556.12), (621.59, 63.74), (558.18, 192.09), (622.35, 263.53), (628.76, 397.43), (-1, -1), (623.89, 603.67)]
[(55.44, 108.11), (64.51, 218.29), (108.62, 316.31), (50.54, 403.93), (50.68, 498.06), (112.57, 619.71), (220.97, 72.86), (213.71, 161.32), (203.36, 319.21), (214.18, 413.25), (213.12, 516.15), (180.57, 554.9), (323.41, 74.29), (305.04, 151.41), (313.94, 286.68), (282.12, 424.67), (310.86, 459.39), (255.88, 574.29), (379.0, 49.0), (352.55, 172.61), (424.0, 274.07), (406.53, 420.41), (376.43, 522.1), (381.07, 553.32), (453.72, 76.48), (463.62, 211.0), (515.04, 313.96), (486.09, 424.47), (489.21, 509.52), (506.55, 557.35), (621.15, 63.45), (557.48, 192.06), (620.38, 260.86), (627.61, 399.57), (-1, -1), (622.68, 605.54)]
[(55.93, 108.43), (64.53, 218.36), (108.56, 316.69), (49.56, 401.63), (50.0, 495.67), (110.88, 620.75), (220.18, 72.07), (215.44, 163.59), (204.17, 318.8), (212.63, 414.48), (212.5, 517.08), (179.06, 555.73), (323.19, 73.0), (306.71, 152.0), (316.0, 285.38), (284.68, 424.74), (312.0, 460.46), (257.08, 571.8), (379.0, 49.0), (352.75, 171.72), (423.04, 271.81), (407.94, 419.68), (375.03, 521.17), (379.63, 554.04), (453.58, 76.54), (462.7, 210.0), (513.36, 315.16), (486.53, 424.39), (487.39, 510.94), (505.84, 558.41), (620.7, 63.2), (557.07, 192.27), (619.17, 259.0), (626.41, 401.05), (-1, -1), (621.62, 607.35)]
[(56.8, 109.5), (64.54, 218.27), (108.22, 317.11), (49.25, 399.57), (49.73, 492.5), (109.37, 621.63), (220.11, 70.71), (216.74, 166.26), (205.21, 318.24), (210.74, 416.33), (212.54, 517.92), (177.49, 556.26), (323.16, 72.95), (308.47, 153.25), (318.39, 284.58), (286.59, 425.13), (312.77, 461.17), (258.24, 570.81), (379.0, 49.0), (353.33, 170.33), (422.62, 269.75), (409.53, 418.44), (373.2, 518.77), (378.38, 554.24), (453.59, 76.44), (462.0, 209.05), (511.63, 316.37), (487.59, 424.66), (485.6, 512.33), (504.12, 560.09), (620.88, 63.41), (556.69, 193.19), (617.57, 257.74), (625.8, 402.8), (-1, -1), (620.3, 609.11)]
[(57.73, 109.97), (64.62, 218.88), (107.67, 317.5), (48.61, 397.25), (49.76, 490.24), (108.16, 622.47), (219.33, 69.26), (218.03, 168.75), (205.52, 317.74), (208.56, 418.0), (211.64, 518.86), (175.21, 556.88), (322.86, 72.71), (309.55, 154.1), (321.19, 283.33), (288.67, 424.75), (313.26, 461.59), (260.43, 567.83), (379.0, 49.0), (353.87, 168.8), (421.91, 268.17), (410.78, 417.72), (370.68, 517.74), (376.69, 555.31), (453.36, 76.4), (460.75, 207.79), (509.88, 317.08), (488.53, 424.6), (484.1, 513.81), (502.97, 562.63), (620.64, 62.76), (556.38, 193.44), (615.79, 255.88), (625.15, 403.85), (-1, -1), (618.6, 611.08)]
[(58.12, 110.84), (65.03, 219.26), (107.05, 317.79), (47.97, 394.31), (49.74, 487.83), (106.9, 623.3), (218.65, 68.39), (219.13, 170.82), (205.66, 317.44), (206.25, 419.89), (210.48, 519.83), (174.25, 557.44), (323.38, 72.88), (309.6, 154.73), (322.3, 283.18), (291.17, 424.33), (313.7, 462.61), (261.54, 566.5), (379.0, 49.0), (354.79, 166.89), (421.12, 266.96), (412.72, 416.72), (368.52, 516.65), (374.86, 556.66), (453.22, 75.3), (459.14, 205.68), (509.48, 317.62), (489.86, 424.59), (482.87, 514.45), (501.21, 565.03), (620.31, 62.38), (556.31, 193.76), (614.35, 254.43), (623.95, 406.2), (-1, -1), (616.88, 612.85)]
[(58.59, 111.14), (65.1, 219.74), (106.85, 318.1), (48.0, 391.93), (50.23, 485.03), (104.88, 624.44), (218.19, 66.5), (219.94, 173.22), (206.78, 316.86), (204.39, 420.68), (210.38, 520.08), (172.69, 558.07), (323.41, 72.88), (309.61, 154.71), (322.44, 283.19), (292.16, 424.27), (314.71, 463.83), (263.45, 564.59), (379.0, 49.0), (356.22, 164.81), (420.29, 265.42), (413.61, 416.0), (366.06, 515.78), (372.83, 557.66), (452.67, 75.04), (458.0, 203.96), (506.93, 319.0), (490.7, 425.04), (481.35, 514.58), (499.63, 568.0), (620.29, 62.44), (556.47, 194.1), (611.67, 252.38), (623.0, 407.43), (-1, -1), (614.77, 614.5)]
[(59.97, 111.48), (66.75, 221.07), (106.0, 318.59), (48.1, 389.93), (50.46, 482.46), (103.05, 625.26), (217.48, 65.33), (220.34, 175.0), (207.86, 316.19), (202.23, 422.37), (209.4, 520.68), (171.78, 558.59), (323.38, 72.75), (310.74, 155.22), (322.45, 283.24), (294.54, 423.84), (315.83, 464.66), (265.5, 562.5), (379.0, 47.0), (357.11, 163.37), (419.05, 263.43), (414.97, 414.43), (364.46, 514.96), (370.71, 559.0), (452.47, 74.7), (457.25, 203.21), (504.41, 319.89), (492.07, 425.11), (479.17, 515.23), (497.94, 570.0), (620.61, 62.26), (556.41, 194.14), (608.5, 250.46), (621.76, 408.81), (-1, -1), (613.81, 615.81)]
[(60.23, 111.77), (67.5, 220.97), (105.2, 318.96), (47.97, 388.48), (50.79, 479.9), (101.06, 625.89), (216.57, 63.9), (220.78, 176.22), (209.09, 315.12), (199.53, 423.38), (208.21, 521.58), (171.32, 558.84), (323.53, 72.2), (311.61, 155.54), (322.45, 283.24), (296.69, 423.28), (316.53, 465.15), (267.46, 561.08), (379.0, 49.0), (358.44, 161.78), (418.13, 262.13), (415.75, 413.57), (363.75, 513.19), (368.54, 560.93), (453.04, 73.44), (456.48, 201.64), (502.59, 320.04), (492.28, 425.24), (477.15, 515.48), (495.71, 572.48), (621.13, 62.47), (556.31, 194.84), (605.8, 249.56), (621.23, 409.91), (-1, -1), (611.32, 617.32)]
[(60.07, 111.46), (69.03, 221.29), (103.74, 319.74), (48.0, 386.57), (51.87, 478.03), (98.94, 627.0), (215.5, 62.46), (221.36, 177.9), (211.13, 313.5), (196.33, 424.4), (207.2, 522.64), (169.21, 559.24), (322.83, 71.22), (312.03, 155.69), (321.06, 283.77), (298.82, 423.02), (316.83, 465.33), (269.42, 559.81), (379.0, 49.0), (359.18, 160.76), (416.12, 260.23), (417.38, 412.59), (363.42, 511.81), (367.15, 561.67), (453.31, 72.65), (455.86, 199.68), (502.32, 320.54), (492.55, 424.93), (475.53, 515.93), (492.68, 575.23), (621.34, 62.46), (556.59, 195.03), (603.38, 248.62), (616.85, 413.35), (-1, -1), (609.88, 618.12)]
[(60.03, 111.5), (70.19, 221.65), (102.5, 320.41), (48.1, 384.93), (52.64, 475.86), (96.62, 627.24), (214.56, 60.59), (221.75, 179.61), (211.96, 312.81), (194.17, 425.14), (205.85, 523.56), (167.89, 559.83), (322.83, 70.83), (312.64, 156.09), (320.61, 283.29), (300.92, 422.14), (317.41, 466.06), (272.14, 558.18), (379.0, 47.0), (360.09, 159.25), (415.05, 259.14), (417.87, 411.32), (362.45, 510.48), (365.84, 563.48), (453.11, 72.57), (455.08, 198.4), (500.28, 321.08), (493.61, 424.68), (473.62, 515.76), (489.67, 576.87), (621.32, 61.45), (556.23, 195.13), (600.0, 248.04), (616.31, 414.23), (-1, -1), (608.0, 619.07)]
[(59.82, 111.39), (71.17, 222.43), (101.26, 321.13), (48.44, 382.52), (53.52, 473.31), (94.82, 627.5), (213.19, 58.73), (222.05, 180.87), (213.21, 311.48), (192.06, 425.39), (205.87, 523.16), (167.15, 560.03), (322.65, 71.29), (313.73, 157.31), (321.36, 281.97), (302.79, 421.91), (317.89, 466.53), (274.7, 557.37), (379.0, 49.0), (361.78, 157.59), (413.3, 257.35), (418.97, 409.56), (360.81, 509.0), (364.88, 564.71), (452.93, 71.85), (454.31, 196.69), (497.16, 321.84), (494.47, 424.63), (471.61, 515.47), (486.55, 578.45), (620.92, 60.4), (556.23, 195.13), (597.21, 247.86), (615.32, 415.21), (-1, -1), (606.29, 619.79)]
[(59.7, 111.48), (73.19, 222.69), (100.08, 321.81), (48.72, 380.16), (54.5, 471.47), (93.09, 628.05), (212.13, 57.48), (222.07, 182.71), (214.31, 310.17), (188.82, 425.75), (204.44, 523.44), (166.28, 561.0), (322.6, 71.4), (314.52, 158.78), (321.26, 281.14), (304.94, 420.58), (318.83, 467.69), (276.81, 556.77), (379.0, 49.0), (363.42, 155.73), (411.5, 255.79), (420.0, 407.87), (360.03, 507.1), (364.38, 565.16), (453.07, 71.25), (453.96, 195.13), (495.15, 322.37), (495.28, 424.56), (469.68, 514.59), (483.84, 580.28), (620.07, 59.7), (556.3, 195.2), (595.04, 247.33), (614.73, 415.73), (-1, -1), (604.15, 620.77)]
[(60.07, 112.14), (74.97, 223.1), (97.88, 322.28), (49.5, 378.04), (55.68, 469.56), (91.45, 628.75), (210.24, 55.45), (222.21, 184.09), (214.96, 309.43), (185.67, 426.15), (203.33, 524.24), (164.25, 562.12), (322.43, 71.07), (315.15, 159.89), (321.28, 280.19), (307.47, 419.24), (320.12, 469.45), (280.0, 555.57), (379.0, 49.0), (364.7, 155.36), (409.91, 254.61), (420.88, 406.62), (358.1, 504.94), (363.12, 565.88), (453.74, 70.19), (453.67, 193.79), (493.16, 322.52), (496.53, 424.25), (468.89, 513.86), (481.21, 581.65), (619.5, 59.35), (556.3, 195.2), (591.12, 246.96), (613.91, 416.23), (-1, -1), (601.54, 621.38)]
[(60.88, 113.31), (76.55, 222.81), (97.0, 322.88), (50.55, 375.24), (56.62, 467.83), (89.06, 628.67), (208.54, 53.96), (222.1, 186.4), (215.62, 308.24), (183.08, 426.19), (203.21, 524.96), (162.87, 562.9), (322.71, 71.5), (315.89, 160.93), (321.29, 279.21), (309.77, 417.48), (320.56, 470.22), (282.52, 555.0), (379.0, 49.0), (364.29, 154.83), (408.21, 253.47), (421.59, 405.17), (357.12, 503.56), (361.68, 567.77), (454.08, 68.62), (453.35, 192.35), (490.62, 322.54), (498.03, 424.03), (468.59, 512.85), (478.86, 582.83), (618.67, 58.0), (556.31, 195.21), (587.73, 247.0), (612.74, 417.63), (-1, -1), (600.32, 621.21)]
[(60.41, 113.52), (78.04, 222.78), (94.82, 323.57), (51.54, 373.04), (57.72, 466.41), (88.68, 629.0), (206.67, 53.0), (221.53, 188.39), (216.63, 307.13), (180.03, 425.84), (201.38, 525.58), (161.5, 564.33), (322.8, 71.6), (317.61, 162.71), (322.0, 277.03), (311.88, 415.68), (320.89, 471.44), (284.58, 554.71), (379.0, 49.0), (364.96, 154.14), (406.09, 252.32), (422.27, 403.58), (355.87, 500.57), (361.0, 569.44), (454.0, 67.75), (452.56, 190.93), (487.6, 322.36), (499.47, 423.83), (467.8, 510.8), (475.48, 584.97), (618.31, 57.34), (556.36, 195.25), (585.37, 247.47), (611.32, 418.39), (-1, -1), (599.47, 621.83)]
[(60.71, 114.0), (79.57, 223.11), (93.89, 323.63), (52.41, 371.31), (58.66, 464.93), (87.4, 629.0), (205.07, 52.15), (221.53, 190.32), (217.07, 306.0), (178.27, 425.64), (200.56, 525.48), (160.61, 565.55), (322.86, 71.73), (318.44, 164.44), (321.79, 276.7), (313.91, 414.18), (321.73, 473.33), (287.14, 554.07), (379.0, 49.0), (366.78, 152.88), (403.67, 250.86), (423.23, 401.23), (355.29, 498.13), (360.03, 570.1), (454.56, 66.6), (452.52, 189.52), (485.24, 322.32), (500.59, 423.66), (466.87, 510.26), (472.29, 586.13), (617.73, 56.65), (556.31, 195.21), (582.15, 248.19), (610.56, 418.92), (-1, -1), (597.2, 622.53)]
[(60.84, 114.34), (81.6, 223.12), (93.44, 323.52), (54.29, 368.54), (60.52, 463.52), (85.62, 628.9), (203.73, 51.08), (221.32, 192.8), (217.7, 305.03), (175.97, 425.03), (199.52, 525.93), (158.59, 567.72), (322.4, 72.08), (319.52, 166.8), (321.03, 275.42), (315.47, 412.34), (322.53, 474.93), (290.13, 554.17), (379.0, 49.0), (368.41, 152.0), (400.78, 250.09), (424.03, 399.79), (354.58, 496.03), (359.24, 571.36), (454.76, 66.08), (452.1, 187.59), (482.67, 321.7), (500.94, 423.61), (465.91, 510.0), (469.19, 587.39), (616.38, 55.52), (556.19, 195.22), (579.97, 248.83), (610.13, 419.33), (-1, -1), (595.27, 623.0)]
[(62.21, 115.21), (83.55, 223.03), (93.03, 323.63), (55.12, 367.23), (61.43, 462.43), (84.84, 628.47), (202.57, 50.17), (220.67, 195.51), (218.08, 303.96), (172.86, 424.03), (198.7, 526.09), (157.52, 569.0), (322.32, 72.32), (320.73, 168.91), (320.31, 274.81), (316.63, 410.9), (323.09, 476.71), (292.83, 554.13), (379.0, 49.0), (369.71, 151.35), (397.56, 248.6), (424.64, 397.91), (354.4, 494.3), (357.81, 573.0), (455.38, 65.58), (451.92, 185.08), (481.07, 321.41), (502.48, 422.93), (465.12, 509.56), (465.38, 588.97), (616.0, 54.79), (556.19, 195.22), (577.03, 250.0), (608.16, 420.08), (-1, -1), (593.06, 623.21)]
[(64.03, 116.03), (85.86, 222.83), (92.63, 324.11), (56.21, 365.52), (61.29, 462.03), (83.95, 628.77), (200.92, 49.56), (219.49, 198.12), (219.26, 302.55), (170.66, 422.86), (196.78, 526.48), (156.88, 570.16), (321.83, 72.61), (321.53, 170.9), (318.81, 273.38), (317.5, 409.61), (323.97, 478.24), (295.45, 554.19), (379.0, 47.0), (370.94, 150.73), (395.89, 248.3), (425.03, 396.0), (354.39, 492.06), (357.13, 574.23), (456.25, 64.62), (452.0, 182.54), (478.56, 321.04), (503.61, 423.16), (464.31, 509.09), (462.48, 589.61), (615.63, 54.0), (555.96, 195.04), (574.07, 251.59), (606.48, 420.56), (-1, -1), (591.96, 623.32)]
[(65.63, 116.96), (87.63, 222.67), (91.29, 324.0), (57.25, 364.62), (62.14, 462.14), (82.9, 628.67), (199.59, 48.93), (217.94, 200.62), (220.06, 300.47), (168.29, 421.9), (195.32, 527.16), (155.31, 573.0), (321.41, 72.45), (322.19, 173.37), (318.15, 272.39), (318.45, 408.58), (324.6, 480.43), (297.44, 554.8), (379.0, 47.0), (370.83, 150.55), (393.48, 248.14), (425.7, 393.5), (353.57, 490.61), (356.7, 575.43), (457.43, 63.0), (451.76, 180.56), (476.44, 320.04), (505.29, 422.18), (463.09, 508.65), (459.67, 590.17), (614.14, 52.52), (556.0, 195.19), (572.31, 252.59), (605.23, 420.81), (-1, -1), (589.0, 623.45)]
[(67.04, 117.46), (89.7, 222.52), (90.68, 324.54), (57.88, 364.23), (62.39, 461.97), (80.89, 628.28), (199.21, 49.64), (216.85, 203.56), (220.48, 299.21), (165.9, 420.39), (193.19, 527.31), (154.13, 574.68), (321.26, 72.7), (322.61, 175.71), (316.88, 270.48), (319.18, 407.97), (324.76, 482.12), (299.79, 555.17), (379.0, 47.0), (372.39, 149.61), (390.54, 248.08), (425.81, 391.88), (353.46, 489.43), (355.4, 576.77), (458.08, 61.56), (452.17, 178.57), (474.35, 318.5), (506.31, 421.62), (462.33, 507.48), (456.86, 590.29), (613.42, 51.65), (555.68, 195.29), (570.65, 253.83), (603.07, 421.54), (632.0, 498.0), (587.0, 622.76)]
[(68.97, 118.66), (91.42, 222.15), (89.76, 324.6), (57.85, 364.15), (62.91, 461.63), (79.95, 628.5), (199.82, 50.15), (215.12, 205.53), (220.67, 297.46), (163.8, 418.73), (191.89, 527.82), (153.21, 576.72), (321.08, 72.65), (323.42, 178.1), (316.39, 268.76), (319.59, 406.91), (325.09, 484.03), (302.68, 555.82), (379.0, 47.0), (373.93, 148.93), (387.68, 248.11), (425.54, 390.31), (353.41, 487.9), (355.04, 578.75), (458.42, 61.0), (452.43, 176.5), (472.5, 317.23), (506.57, 421.67), (462.19, 505.92), (455.12, 589.23), (612.54, 51.29), (556.12, 196.0), (568.4, 255.48), (601.74, 422.11), (632.0, 498.0), (585.22, 622.12)]
[(71.41, 119.62), (93.87, 221.9), (88.46, 325.04), (58.48, 363.26), (62.97, 460.88), (77.29, 627.83), (200.47, 50.85), (212.79, 208.67), (221.59, 295.17), (162.88, 418.12), (190.21, 527.62), (152.55, 578.74), (321.15, 72.65), (323.81, 180.44), (315.08, 267.53), (320.2, 405.57), (325.26, 485.09), (305.11, 557.0), (379.0, 47.0), (375.63, 148.26), (384.48, 248.28), (425.58, 387.79), (353.59, 486.52), (354.17, 580.73), (458.93, 60.26), (452.77, 174.31), (471.39, 317.21), (508.27, 420.62), (461.44, 504.16), (455.6, 587.53), (610.77, 50.46), (556.48, 196.52), (566.83, 257.21), (599.13, 422.53), (632.0, 498.0), (583.59, 621.94)]
[(72.94, 120.22), (96.19, 221.16), (86.48, 325.0), (59.43, 361.86), (64.8, 459.77), (75.86, 627.57), (200.03, 50.78), (210.91, 210.86), (222.38, 293.15), (161.0, 416.69), (188.37, 527.74), (151.52, 581.16), (320.75, 72.57), (323.79, 182.55), (314.33, 266.52), (320.21, 404.61), (325.42, 486.0), (307.61, 558.09), (379.0, 47.0), (377.12, 148.29), (381.77, 248.73), (425.97, 384.42), (352.89, 485.11), (353.92, 581.04), (460.04, 58.96), (453.21, 172.57), (469.38, 316.19), (509.12, 420.04), (460.18, 502.15), (456.0, 586.0), (610.93, 50.14), (556.64, 197.04), (565.15, 258.54), (598.26, 422.78), (632.0, 498.0), (581.91, 622.12)]
[(75.77, 120.48), (98.32, 220.29), (85.24, 325.12), (60.52, 360.85), (65.48, 459.44), (74.59, 627.24), (197.76, 53.76), (209.06, 212.34), (222.48, 291.33), (158.67, 414.5), (186.57, 527.82), (151.22, 583.22), (320.67, 72.5), (324.03, 184.24), (313.91, 264.59), (319.88, 404.74), (325.91, 488.94), (309.74, 559.41), (379.0, 47.0), (378.03, 147.56), (379.42, 249.13), (425.26, 382.14), (352.96, 484.69), (353.64, 583.54), (461.04, 57.56), (453.83, 171.33), (467.65, 314.46), (510.88, 419.38), (459.94, 500.42), (456.16, 584.42), (608.83, 49.31), (557.03, 198.23), (564.0, 260.0), (596.68, 422.96), (632.0, 498.0), (579.88, 622.0)]
[(78.26, 121.15), (100.81, 219.06), (84.23, 325.0), (61.36, 359.86), (66.48, 458.56), (73.21, 626.53), (196.46, 54.69), (207.56, 213.47), (222.76, 288.31), (157.45, 412.76), (185.19, 527.7), (150.97, 585.89), (321.0, 71.52), (323.81, 186.19), (313.29, 263.29), (319.25, 404.98), (326.17, 491.09), (311.54, 560.46), (379.0, 49.0), (379.83, 147.31), (376.63, 249.83), (425.26, 379.31), (352.92, 484.23), (353.45, 585.68), (461.42, 56.81), (454.5, 169.42), (466.44, 313.11), (511.96, 418.82), (459.54, 499.04), (456.07, 582.83), (608.35, 49.19), (557.19, 199.12), (562.35, 262.48), (594.4, 423.47), (632.0, 498.0), (577.82, 621.06)]
[(80.0, 121.21), (103.21, 217.96), (82.18, 325.14), (63.23, 358.35), (68.17, 457.17), (72.11, 625.95), (196.37, 54.07), (205.76, 215.45), (223.23, 286.3), (156.53, 411.44), (184.72, 527.83), (150.89, 588.51), (321.08, 71.21), (323.58, 188.12), (312.62, 261.08), (318.79, 404.66), (325.85, 492.91), (313.96, 562.7), (379.0, 49.0), (382.22, 146.62), (374.0, 251.26), (424.81, 376.72), (353.82, 482.18), (353.19, 587.93), (462.65, 55.54), (455.1, 167.48), (466.14, 312.86), (513.04, 417.68), (459.03, 497.97), (456.1, 581.27), (606.59, 48.06), (557.76, 199.93), (562.0, 263.27), (592.52, 423.45), (632.0, 498.0), (576.08, 620.14)]
[(82.69, 121.07), (105.18, 216.36), (80.0, 325.08), (64.19, 357.62), (69.44, 456.76), (71.0, 625.6), (196.53, 53.91), (202.26, 217.16), (223.23, 284.3), (155.67, 411.15), (183.71, 527.75), (150.85, 591.55), (321.21, 70.83), (323.59, 189.37), (311.65, 259.62), (317.92, 404.36), (325.67, 494.7), (315.92, 563.84), (379.0, 49.0), (383.75, 146.39), (371.67, 252.17), (424.32, 374.88), (354.23, 482.33), (353.24, 590.83), (463.95, 54.05), (456.48, 164.64), (465.61, 312.48), (513.61, 417.48), (459.36, 497.18), (456.37, 580.52), (605.17, 47.91), (558.0, 200.78), (561.43, 263.09), (590.79, 423.12), (632.0, 498.0), (573.92, 619.25)]
